source_row_id,date,site_id,group_id,pm25_regime,observed_pm25,cmaq_total_pm25,error,predicted_error_ug_m3,residual_pred_minus_actual_ug_m3
46742,2011-08-26,603710023,603710023_2011,Moderate (12-35),17.095,13.010346748817952,-4.084653251182047,-0.19816623175306744,3.8864870194289796
46743,2011-08-26,603711031,603711031_2011,Moderate (12-35),12.3,17.51675475464915,5.216754754649148,-0.787222614387055,-6.003977369036203
46748,2011-08-26,603760123,603760123_2011,Background (<12),10.917,3.737176165509151,-7.179823834490849,-7.849729945099345,-0.6699061106084967
46749,2011-08-26,603905001,603905001_2011,Background (<12),2.5,2.7609083398622305,0.2609083398622305,-4.747633091677619,-5.008541431539849
46752,2011-08-26,604310013,604310013_2011,Moderate (12-35),24.348,11.522301441982608,-12.825698558017391,-1.6788624241660552,11.146836133851336
46758,2011-08-26,605900071,605900071_2011,Background (<12),11.3,9.76940721332467,-1.5305927866753315,-4.391212045861257,-2.860619259185926
46760,2011-08-26,606100063,606100063_2011,Background (<12),8.75,6.506806202573767,-2.2431937974262333,-2.842982084704831,-0.5997882872785976
46761,2011-08-26,606500091,606500091_2011,Moderate (12-35),12.043,6.533355618898132,-5.509644381101867,-3.9953534381625717,1.5142909429392954
46763,2011-08-26,606500163,606500163_2011,Moderate (12-35),14.708,7.305613383003283,-7.402386616996718,-4.605205492072801,2.7971811249239167
46766,2011-08-26,606580019,606580019_2011,Moderate (12-35),18.625,10.902930920609858,-7.722069079390142,-6.736666319431512,0.9854027599586299
46768,2011-08-26,606580053,606580053_2011,Moderate (12-35),24.083,10.449568140209372,-13.633431859790626,-4.076396059395771,9.557035800394855
46770,2011-08-26,606700063,606700063_2011,Background (<12),9.3333,7.750358238777782,-1.5829417612222176,0.27424044778023343,1.857182209002451
46779,2011-08-26,607312011,607312011_2011,Background (<12),11.957,6.213708799923876,-5.743291200076125,-5.586523107169887,0.15676809290623783
46780,2011-08-26,607500053,607500053_2011,Background (<12),3.9583,7.54028395639727,3.5819839563972704,-0.11866219630097544,-3.700646152698246
46782,2011-08-26,607710024,607710024_2011,Background (<12),9.3333,6.081186511598116,-3.252113488401884,-2.326804132962357,0.9253093554395266
46786,2011-08-26,607920063,607920063_2011,Background (<12),3.625,2.68609519481674,-0.93890480518326,-2.8598310363806094,-1.9209262311973494
46789,2011-08-26,608110013,608110013_2011,Background (<12),3.7917,3.750933566049409,-0.0407664339505911,-4.905258882199636,-4.864492448249045
46793,2011-08-26,608520091,608520091_2011,Background (<12),9.25,3.3347622909284675,-5.9152377090715325,-4.841227455209467,1.074010253862065
46802,2011-08-26,610500021,610500021_2011,Background (<12),4.2083,1.4289727084522923,-2.779327291547708,-3.3244816702571476,-0.5451543787094395
46809,2011-08-27,600720023,600720023_2011,Background (<12),10.583,6.804041632846635,-3.778958367153365,-6.224889349317846,-2.445930982164481
46815,2011-08-27,601920083,601920083_2011,Moderate (12-35),15.542,3.9359275171831896,-11.60607248281681,-7.825879417919789,3.780193064897021
46816,2011-08-27,601920093,601920093_2011,Background (<12),9.4167,3.581902987612046,-5.834797012387955,-3.9013654191833247,1.93343159320463
46818,2011-08-27,602100033,602100033_2011,Background (<12),10.417,3.1913350973046,-7.225664902695399,-6.669137034143082,0.5565278685523172
46822,2011-08-27,602900143,602900143_2011,Moderate (12-35),20.583,5.349700451575012,-15.233299548424986,-8.488875261887967,6.7444242865370185
46825,2011-08-27,603110043,603110043_2011,Moderate (12-35),14.458,3.685639225587163,-10.772360774412837,-8.80780588748426,1.9645548869285765
46828,2011-08-27,603710023,603710023_2011,Moderate (12-35),18.75,12.47082701709996,-6.27917298290004,0.013028726564805656,6.2922017094648455
46829,2011-08-27,603711031,603711031_2011,Background (<12),11.5,15.644982803373756,4.144982803373756,-0.6552922948292739,-4.80027509820303
46834,2011-08-27,603760123,603760123_2011,Background (<12),11.875,3.731446534550874,-8.143553465449127,-7.628385404884203,0.5151680605649238
46835,2011-08-27,603905001,603905001_2011,Background (<12),2.5833,3.4872675048458577,0.9039675048458577,-4.614366731997437,-5.518334236843295
46838,2011-08-27,604310013,604310013_2011,Moderate (12-35),28.667,11.291844441790396,-17.375155558209606,-2.1730771620454656,15.20207839616414
46844,2011-08-27,605900071,605900071_2011,Background (<12),11.3,8.820601348502002,-2.4793986514979984,-5.229065387721152,-2.749666736223154
46846,2011-08-27,606100063,606100063_2011,Background (<12),7.25,6.716013013932631,-0.5339869860673687,-1.526686687006133,-0.9926997009387644
46847,2011-08-27,606500091,606500091_2011,Background (<12),10.217,5.773802246378881,-4.44319775362112,-4.237516340404175,0.20568141321694444
46849,2011-08-27,606500163,606500163_2011,Moderate (12-35),13.955,6.1438965290864855,-7.8111034709135145,-4.846002621516922,2.9651008493965927
46853,2011-08-27,606580019,606580019_2011,Moderate (12-35),18.333,10.754154646017382,-7.578845353982617,-5.840159715515551,1.7386856384670661
46855,2011-08-27,606580053,606580053_2011,Moderate (12-35),22.542,10.234909738472204,-12.307090261527797,-4.715060520624957,7.5920297409028406
46857,2011-08-27,606700063,606700063_2011,Background (<12),8.1667,7.947584897785634,-0.21911510221436625,0.8336349555554051,1.0527500577697713
46865,2011-08-27,607312011,607312011_2011,Moderate (12-35),14.625,5.620906165943193,-9.004093834056807,-5.506566890328289,3.497526943728518
46866,2011-08-27,607500053,607500053_2011,Background (<12),3.7917,5.909155424231568,2.117455424231568,-0.39733651781800206,-2.51479194204957
46868,2011-08-27,607710024,607710024_2011,Background (<12),8.9091,5.098199864332031,-3.8109001356679695,-2.3874375913667536,1.4234625443012159
46872,2011-08-27,607920063,607920063_2011,Background (<12),3.6667,2.934373435053482,-0.732326564946518,-2.776512666877959,-2.044186101931441
46875,2011-08-27,608110013,608110013_2011,Background (<12),5.0833,3.4523437766712077,-1.6309562233287926,-4.86531220476782,-3.2343559814390272
46879,2011-08-27,608520091,608520091_2011,Background (<12),11.083,3.451973625664443,-7.631026374335557,-4.663916275022602,2.967110099312954
46888,2011-08-27,610500021,610500021_2011,Background (<12),4.3542,2.238449140434931,-2.1157508595650687,-3.374427367088989,-1.2586765075239201
46896,2011-08-28,600720023,600720023_2011,Background (<12),7.625,3.714668112587822,-3.910331887412178,-6.151433301563236,-2.2411014141510575
46905,2011-08-28,601920083,601920083_2011,Moderate (12-35),14.167,3.767803605358996,-10.399196394641004,-8.00240914012751,2.3967872545134945
46906,2011-08-28,601920093,601920093_2011,Background (<12),6.3333,3.3970941943038397,-2.9362058056961606,-3.9053235891647944,-0.9691177834686338
46909,2011-08-28,602100033,602100033_2011,Background (<12),7.1667,4.520956932508796,-2.6457430674912032,-6.6041257932552595,-3.9583827257640563
46912,2011-08-28,602710031,602710031_2011,Background (<12),4.0,2.031554332048536,-1.968445667951464,-3.2618388359254773,-1.2933931679740134
46916,2011-08-28,602900143,602900143_2011,Moderate (12-35),12.875,5.948189749741082,-6.926810250258918,-8.416817478167184,-1.490007227908266
46920,2011-08-28,602990011,602990011_2011,Background (<12),6.4,2.802296992214269,-3.5977030077857313,-3.607061249147452,-0.009358241361720587
46921,2011-08-28,603110043,603110043_2011,Moderate (12-35),12.375,4.603057352143889,-7.771942647856111,-8.777079843765186,-1.0051371959090751
46922,2011-08-28,603700021,603700021_2011,Moderate (12-35),14.0,10.004174772705728,-3.9958252272942723,-2.396421906351286,1.599403320942986
46925,2011-08-28,603710023,603710023_2011,Moderate (12-35),17.392,11.0146390637145,-6.3773609362855,-0.021755573213851322,6.355605363071649
46926,2011-08-28,603711031,603711031_2011,Background (<12),11.7,14.30720497594154,2.6072049759415403,-0.501274457313369,-3.1084794332549093
46927,2011-08-28,603711035,603711035_2011,Moderate (12-35),13.1,14.30720497594154,1.20720497594154,-0.501274457313369,-1.708479433254909
46928,2011-08-28,603712011,603712011_2011,Background (<12),11.5,8.163542015344074,-3.336457984655926,-11.00177743618727,-7.665319451531344
46931,2011-08-28,603716021,603716021_2011,Moderate (12-35),12.0,14.343607350181994,2.343607350181994,-0.26226652814460316,-2.605873878326597
46932,2011-08-28,603720051,603720051_2011,Moderate (12-35),12.2,11.345071846982936,-0.8549281530170632,-0.4805649741236066,0.37436317889345655
46936,2011-08-28,603760123,603760123_2011,Moderate (12-35),12.958,5.119461462117351,-7.838538537882649,-7.721188346786039,0.1173501910966106
46937,2011-08-28,603790001,603790001_2011,Background (<12),6.2,3.4452504230212515,-2.7547495769787487,-5.984969685102671,-3.2302201081239224
46938,2011-08-28,603905001,603905001_2011,Background (<12),2.3333,3.7827195349686273,1.4494195349686274,-4.695779249530171,-6.145198784498798
46943,2011-08-28,604310013,604310013_2011,Background (<12),8.2083,10.11368406784131,1.905384067841311,-2.542031549063951,-4.447415616905262
46950,2011-08-28,605900071,605900071_2011,Background (<12),9.9,11.904364491653505,2.0043644916535044,-5.152615124969001,-7.156979616622506
46953,2011-08-28,606100063,606100063_2011,Background (<12),9.6667,9.39397029216954,-0.2727297078304609,-1.9114490926985916,-1.6387193848681307
46954,2011-08-28,606310061,606310061_2011,Background (<12),4.9,3.17793699669395,-1.7220630033060504,-2.531324983918428,-0.8092619806123778
46956,2011-08-28,606500091,606500091_2011,Background (<12),7.0526,6.172004873807543,-0.880595126192457,-3.977707530839774,-3.097112404647317
46958,2011-08-28,606500163,606500163_2011,Moderate (12-35),14.833,6.624702290834247,-8.208297709165752,-3.846331204151666,4.361966505014086
46966,2011-08-28,606580019,606580019_2011,Moderate (12-35),19.0,10.568388255505813,-8.431611744494187,-3.5376785730494893,4.893933171444698
46968,2011-08-28,606580053,606580053_2011,Moderate (12-35),23.992,10.301113675589864,-13.690886324410137,-4.345110092297871,9.345776232112266
46971,2011-08-28,606700063,606700063_2011,Background (<12),8.5,11.389157909602392,2.8891579096023925,0.9482681891204585,-1.940889720481934
46972,2011-08-28,606700065,606700065_2011,Background (<12),6.9,11.389157909602392,4.489157909602392,0.9482681891204585,-3.5408897204819336
46973,2011-08-28,606700101,606700101_2011,Background (<12),6.5,10.153082128291013,3.653082128291013,1.0042801601593385,-2.648801968131674
46978,2011-08-28,607100251,607100251_2011,Moderate (12-35),14.0,9.326898192626889,-4.673101807373111,-5.3451691116286435,-0.6720673042555321
46991,2011-08-28,607312011,607312011_2011,Moderate (12-35),12.667,6.820947869766299,-5.8460521302337005,-5.610727172751744,0.23532495748195625
46992,2011-08-28,607500053,607500053_2011,Background (<12),3.625,6.462663321711704,2.8376633217117044,-0.4265678821277419,-3.2642312038394463
46994,2011-08-28,607710024,607710024_2011,Background (<12),9.1667,7.030187050979547,-2.136512949020453,-2.423492651407754,-0.28697970238730086
46998,2011-08-28,607920063,607920063_2011,Background (<12),3.2083,3.6579196818701543,0.44961968187015433,-2.4869405216457188,-2.936560203515873
47001,2011-08-28,608110013,608110013_2011,Background (<12),7.5417,4.188555764421121,-3.3531442355788785,-4.605350756111205,-1.2522065205323267
47007,2011-08-28,608520091,608520091_2011,Background (<12),10.917,4.048345306037337,-6.868654693962663,-4.670793855623385,2.1978608383392775
47010,2011-08-28,609300051,609300051_2011,Background (<12),3.9,4.071375975089747,0.17137597508974745,-1.5660938775477888,-1.7374698526375363
47018,2011-08-28,610500021,610500021_2011,Background (<12),4.2583,3.654419854429898,-0.6038801455701024,-3.548589294469173,-2.9447091488990704
47029,2011-08-29,600720023,600720023_2011,Background (<12),7.375,3.784731922032236,-3.590268077967764,-6.228451188387508,-2.638183110419744
47035,2011-08-29,601920083,601920083_2011,Moderate (12-35),13.167,2.849445384984828,-10.317554615015172,-7.9321119592570595,2.385442655758113
47036,2011-08-29,601920093,601920093_2011,Background (<12),5.2917,2.877721722193115,-2.413978277806885,-4.023567002655796,-1.6095887248489116
47038,2011-08-29,602100033,602100033_2011,Background (<12),10.458,5.206346325369193,-5.251653674630807,-6.650826503666387,-1.3991728290355798
47042,2011-08-29,602900143,602900143_2011,Moderate (12-35),14.25,5.457782791400335,-8.792217208599665,-8.495145194370618,0.2970720142290464
47045,2011-08-29,603110043,603110043_2011,Moderate (12-35),12.792,4.220708139356141,-8.571291860643859,-8.840754960691111,-0.26946310004725227
47048,2011-08-29,603710023,603710023_2011,Moderate (12-35),20.025,14.61942954458654,-5.405570455413459,-0.012538735854413055,5.393031719559046
47049,2011-08-29,603711031,603711031_2011,Moderate (12-35),12.6,18.01925941519328,5.419259415193279,-0.8617766721344218,-6.281036087327701
47054,2011-08-29,603760123,603760123_2011,Moderate (12-35),16.833,7.657296432910737,-9.175703567089261,-7.582745686820303,1.5929578802689583
47055,2011-08-29,603905001,603905001_2011,Background (<12),2.0833,4.717268114645364,2.633968114645364,-4.734245360887182,-7.368213475532546
47058,2011-08-29,604310013,604310013_2011,Background (<12),5.3333,6.492135178822861,1.1588351788228604,-4.87760027164556,-6.036435450468421
47064,2011-08-29,605900071,605900071_2011,Background (<12),8.5,13.876357392749394,5.376357392749394,-4.115840777126747,-9.492198169876142
47066,2011-08-29,606100063,606100063_2011,Moderate (12-35),12.167,8.407434088995174,-3.7595659110048256,-3.431265064121624,0.3283008468832018
47067,2011-08-29,606500091,606500091_2011,Background (<12),4.4667,11.209810137201298,6.743110137201298,-0.38457413968072307,-7.127684276882021
47069,2011-08-29,606500163,606500163_2011,Background (<12),10.917,11.011999109104476,0.09499910910447618,-0.9591244075349772,-1.0541235166394534
47073,2011-08-29,606580019,606580019_2011,Moderate (12-35),17.792,15.593731430480569,-2.198268569519433,-3.8395863945001887,-1.6413178249807556
47075,2011-08-29,606580053,606580053_2011,Moderate (12-35),24.667,15.590038307018515,-9.076961692981486,-2.834341259753072,6.242620433228414
47077,2011-08-29,606700063,606700063_2011,Moderate (12-35),14.042,10.283162027728284,-3.7588379722717153,0.5756315968853312,4.334469569157046
47086,2011-08-29,607312011,607312011_2011,Background (<12),11.391,9.970174538034604,-1.4208254619653964,-4.40868567469946,-2.9878602127340637
47087,2011-08-29,607500053,607500053_2011,Background (<12),11.783,5.571557771377516,-6.2114422286224835,-0.7572532942476047,5.454188934374879
47089,2011-08-29,607710024,607710024_2011,Moderate (12-35),13.304,6.855641892116729,-6.448358107883271,-2.6472708676754992,3.801087240207772
47093,2011-08-29,607920063,607920063_2011,Background (<12),7.1304,3.545755771601924,-3.584644228398076,-2.773251511330305,0.811392717067771
47096,2011-08-29,608110013,608110013_2011,Background (<12),8.625,3.437888206348526,-5.187111793651474,-4.925506275854311,0.2616055177971628
47100,2011-08-29,608520091,608520091_2011,Moderate (12-35),12.652,3.704732738557366,-8.947267261442633,-4.699924019252546,4.2473432421900865
47109,2011-08-29,610500021,610500021_2011,Background (<12),5.2333,2.439995934160522,-2.793304065839478,-3.395586925748302,-0.6022828599088239
47115,2011-08-30,600720023,600720023_2011,Background (<12),8.875,4.333961071793964,-4.541038928206036,-5.954979653177341,-1.4139407249713054
47121,2011-08-30,601920083,601920083_2011,Moderate (12-35),13.167,2.6618142330828976,-10.505185766917101,-7.9872032330310985,2.517982533886003
47122,2011-08-30,601920093,601920093_2011,Background (<12),6.1304,2.2600627399723785,-3.8703372600276214,-3.9784450474926603,-0.10810778746503891
47124,2011-08-30,602100033,602100033_2011,Moderate (12-35),12.792,5.588924082791385,-7.203075917208615,-6.697914011719365,0.50516190548925
47127,2011-08-30,602900143,602900143_2011,Moderate (12-35),14.304,4.937666197108069,-9.366333802891932,-7.868524401872653,1.4978094010192784
47130,2011-08-30,603110043,603110043_2011,Moderate (12-35),13.0,3.370988099574849,-9.629011900425152,-7.858598341085822,1.77041355933933
47133,2011-08-30,603710023,603710023_2011,Moderate (12-35),25.388,16.037250580761757,-9.350749419238245,0.07811006158517542,9.42885948082342
