source_row_id,cv_fold,actual_error_ug_m3,predicted_error_ug_m3
34320,0,3.92039982094796,6.215342043057574
34321,1,-1.3089502607634405,-1.947190310090745
34322,1,-1.37915237824311,-1.5072150892749874
34324,1,5.070748385106031,3.3444011816904498
34325,2,6.67074838510603,2.576694410840786
34326,0,0.7607483851060302,5.3476005099166395
34327,4,6.970748385106031,2.371040860128603
34328,4,6.17074838510603,2.371040860128603
34329,1,4.566259770690815,-3.42916303233116
34330,0,-4.491740229309183,5.420543772794339
34332,4,-4.352194093784924,4.555097252380711
34334,3,8.641457359307065,5.9561679624566795
34335,1,4.533157359307063,8.759566263539323
34336,0,8.830880275972246,5.999471956031805
34338,0,6.730880275972247,5.999471956031805
34339,0,10.813569422352955,6.881757891879952
34340,0,-0.5608174354928845,-0.3346067801555201
34341,2,0.8748639830525002,-1.1175459362686841
34344,4,1.5365214273267576,1.1619812945262529
34346,4,-8.677751150189891,0.12730320133684206
34347,1,4.175924982794495,2.7875999259166053
34348,3,2.9759249827944956,3.45627723203254
34349,2,-0.19915349736190446,0.0659688549774061
34350,2,0.8852125568028919,0.29762220239690035
34351,4,9.108816611755522,2.9290721414703937
34352,1,1.421363043537983,-0.3630122051176617
34353,3,3.168632725923942,1.5744652246719724
34354,3,1.033799889269444,0.26637484588969784
34355,3,-2.7662001107305567,0.26637484588969784
34356,4,14.582276169757684,7.656045709773575
34357,3,3.720030447186204,-0.36508051550300824
34358,2,1.1530304471862038,0.7092626782670377
34360,4,3.119690586868847,7.318466521547114
34361,3,10.063214786225238,7.5136815928426985
34362,0,22.931516162484606,13.62192551420027
34364,1,4.32347867650649,7.243464706632987
34365,2,2.56642882170243,3.5553142842497025
34367,4,-1.2977197016129,-1.3631062505266465
34368,0,-1.213530544827739,-2.3477168248054396
34370,0,1.6580201899140405,-0.8446630973412017
34372,0,0.3617529273315707,-1.4509171651832715
34373,1,0.7430501766910247,-0.8272276972610744
34374,3,-0.9595512614428046,0.11325314160173898
34376,4,21.884069499785326,5.812669446138097
34377,4,6.480716923353976,2.8404606961479866
34378,2,6.313037516150799,2.5640209637548823
34382,3,1.823280325178274,0.8902755114421799
34383,4,2.308892672882708,0.4284062385925666
34384,1,20.37296457417999,7.088871496914665
34386,2,-0.3309327923293566,0.14047999183498405
34387,3,-0.19205225107417867,0.903799452316466
34388,3,0.049947748925820434,0.903799452316466
34389,0,0.007947748925820619,0.9045601981109851
34390,2,-6.9078038189698745,-2.302337992816148
34391,1,-5.09177057536859,-1.1537278566590774
34392,2,-2.9137712967699425,-0.6918786220438828
34393,1,-0.3971851044874919,-0.7367861578984249
34395,4,4.963896513028125,2.726295008356205
34397,1,-7.875375678631697,-7.615978008345628
34399,0,0.32491825576516753,-1.4169899378492135
34400,3,-0.07045165703349632,-4.113279657261778
34402,4,5.645856433242374,-4.559661440104689
34404,3,0.3809035434200956,5.591300556363005
34405,3,10.390281303317973,13.41758732700529
34406,3,13.38720163008443,19.03719651636349
34407,1,7.5489976463389965,2.7511012258447063
34409,1,-3.446843462318256,-1.8121511897621319
34410,4,-3.9909996357077677,-1.8083694436092141
34412,0,-2.272788640640318,0.1098911357621325
34413,1,-2.772788640640318,0.7712656323612428
34414,4,-8.593167680106353,-4.201945653105751
34415,4,-0.39797846428311967,-3.6838486782934914
34416,4,-2.463341547108911,0.20513009125843662
34418,1,-3.7443524088452578,-2.803613536612133
34419,4,-2.5283690940107313,-8.135941214332416
34420,1,-14.719369094010734,-4.830558816195188
34421,0,-10.599369094010733,-6.152648520516125
34422,3,1.8440417035234402,-2.325945650993265
34423,2,-24.8599033626659,-6.912275603623013
34424,1,-21.412825765129885,-8.090842988025345
34425,1,3.866341513342059,-7.9431387572755785
34426,1,8.70195496426529,-4.151879098645107
34428,2,15.822584634514568,8.637712967516965
34430,0,-3.59497080031505,3.781544467153016
34431,4,8.106487666970722,5.620519604857315
34432,2,3.498487666970721,8.967385861188399
34433,0,4.788803530818951,5.956059605471292
34434,1,-3.5801751274196967,-5.486358277808942
34436,4,-3.516090384347153,1.6573492260825997
34437,1,-10.008214886333999,-5.3742738789493005
34438,3,-12.120125040338468,-1.4805058633109573
34439,2,1.53630246377939,-5.342368965396894
34440,2,-11.062334934298077,-1.5175575877194538
34441,2,-4.657554549066711,0.45726452563197634
34442,3,2.5253212595353114,0.32637009568795783
34443,3,8.906402783615627,2.488317266910361
34444,2,4.1944027836156295,8.858240143274056
34445,2,2.681450278015806,4.7228926877349675
34446,1,2.867313730454205,0.6987944355089684
34448,0,8.664391735482475,6.340949720209473
34450,0,4.866790215112157,5.298210290570633
34451,1,8.798517432264486,-3.272869315013667
34452,0,1.556517432264485,5.542361017828315
34453,4,-1.2965949403173394,4.673304342170236
34454,3,12.343439523032284,6.59920927752091
34456,0,-1.3436265590164025,-0.8438347567353519
34458,4,-3.837056982430017,1.030020652074445
34459,3,7.3618611653384,-0.26783398149562115
34460,2,6.6538611653384,0.8004243960587039
34461,4,16.31180042982751,7.31602486733968
34462,3,14.668241999282596,7.457516348496542
34463,0,7.766378268100189,9.119736952542542
34465,1,0.5541356298098741,7.174474630755922
34466,2,-3.9364778791861514,2.2454381389608464
34468,0,-0.3525912195495309,-3.5645536669038536
34471,0,2.0718118779980603,-2.0845080214792295
34472,3,1.023513554462717,-0.1946345731508951
34474,4,-0.833235745621133,2.923469336339955
34475,2,5.557966338351369,2.1342369922365347
34476,2,4.246258026516519,0.16132132485389766
34477,3,1.743099100736373,0.8556729651404449
34478,2,-4.696963900372957,-2.333524198603855
34479,1,0.04117877064984299,-1.6881097782258176
34480,2,-2.663700786856797,-0.6247184029227973
34482,1,-13.056834862836944,-8.114428301318185
34484,3,6.730986263937262,12.633614257028622
34485,3,7.327381570733426,16.41489725186868
34486,1,3.910491251593279,2.6082658974333284
34488,1,-2.042606538928169,-1.9620103337374295
34489,4,-2.152929734716789,-1.768551729479609
34491,0,-0.8272544851449961,-0.425844062186404
34492,4,-11.037012059790875,-4.799543281174639
34493,4,-0.8495036688892208,-3.914031558639195
34494,4,-4.014796786173417,-4.235237010332583
34496,1,-2.136574033204023,-2.653502624788758
34497,4,-2.528325667172119,-6.325777518196096
34498,1,-5.553325667172119,-4.96274007272242
34499,0,-5.88632566717212,-5.494563314895058
34500,3,-3.030972226943784,-3.1392309609728417
34501,2,-14.883565415334377,-7.799117823857747
34502,1,-7.351987855684062,-8.85275998475743
34503,1,-0.09850974885766028,-2.6442858356400407
34504,1,7.074442469534468,-3.0452247596313913
34506,2,14.501341644932758,8.272364302430544
34508,0,-4.334954729326842,3.5540995856072954
34509,4,6.902255537076638,5.461903229659969
34510,2,3.0642555370766367,8.479776852076512
34511,0,4.868027260771305,5.564614165347555
34512,1,-10.123302738877769,-5.277867469497487
34513,4,-3.908953136014701,2.3476235780450776
34514,1,-8.210993007717033,-5.657825166731731
34515,3,-2.5153054600716427,-2.049611711369979
34516,2,-1.654868547535986,-6.145138606491948
34517,2,-9.063912979943954,-1.556294998199013
34518,2,-5.129414047174284,0.2048231805091852
34519,3,-0.3820857656118424,1.8589580673975081
34520,3,7.845566964040204,2.416535507109363
34521,2,-0.25843303595979705,8.356135251307624
34522,2,0.1635495378837586,5.1644628027347075
34523,1,3.079539002554343,0.6909539239930961
34525,0,13.950626598180046,6.423537385439102
34527,0,5.5567695270358115,5.3708385670584375
34528,1,13.106175546710611,-3.012894668808046
34529,0,4.860175546710611,5.528444692406104
34530,4,1.295682667817216,4.768514732000092
34531,3,6.98034872517574,6.688985111928346
34532,3,9.09704872517574,6.688985111928346
34534,0,-3.191540768363292,-0.989646202429175
34536,4,-5.57819721093507,1.1764443157968394
34537,3,-4.3283433612628475,-0.2721425708156028
34538,2,-2.874343361262847,0.17430427367833823
34539,4,0.6299713443796957,7.563584303432113
34540,3,12.42453165481768,6.936593060458657
34541,0,2.8911893503636703,12.187951819976806
34543,1,2.4861001904305757,6.699935654826294
34544,2,-3.6457938962941565,2.03859666324293
34546,0,-0.1498333563997294,-3.8024158723154806
34549,0,-0.47144071730948856,-2.183079423854854
34550,3,-0.28644166515381464,-0.3417508392651205
34552,4,-5.987748552633931,2.641500659346185
34553,2,3.364325623167505,1.442426665008389
34554,1,5.422416671541384,8.829318341227092
34555,2,0.21280231395496418,-0.07957977289775363
34556,3,2.1181207343532718,0.36835505299239657
34557,2,-3.785316669027969,-1.9376598710668849
34559,1,-1.5109696716990761,-1.0645622355810527
34560,2,-6.710177266339246,-0.6747834912066628
34562,1,-9.147270446126443,-8.292811058014186
34564,3,4.628057413553932,11.980471440280692
34565,3,6.855751611289833,17.0285606786077
34566,1,1.9126617327324063,2.4632332937747696
34568,1,-2.466723935191517,-1.8123041688891761
34569,4,-2.1271453869623063,0.011134866948163185
34571,0,5.843950476710288,6.929599556486627
34572,2,-2.2390671737675256,-0.7775755291683515
34573,0,-2.445404201946044,-1.740446991356946
34574,1,-2.345404201946044,-1.3219096146361393
34575,4,-8.163731137516926,-4.583280616167507
34576,4,-1.034688214323217,-3.7195987400130073
34577,4,-7.74301211685937,-4.479901380274223
34579,3,-0.8570068533893149,-1.6941477242325962
34580,1,-1.154396018522796,-1.251871447891739
34582,1,-2.2256287585585364,-2.9159041173983313
34583,4,-3.887488837564044,-6.073039860080056
34584,1,-5.945488837564044,-4.719199170097314
34585,0,-5.737488837564044,-5.558577283563278
34586,2,-4.0874888375640435,-5.270166984556002
34587,4,-4.740620587125672,-4.607984658153598
34588,3,-1.4647857161435356,-3.1620010520184128
34589,0,1.9281179409466125,-2.2899380230159214
34590,2,-13.532803304817211,-7.7737482749004085
34591,1,-7.50798041505022,-8.801903369574521
34592,1,-3.285188985186057,-2.1165743552062595
34593,1,9.770215969813668,-2.162890184289352
34595,2,22.445122500307168,7.687981215484115
34597,4,2.763526868129139,-8.23485919098742
34598,0,-11.753473131870862,3.4366739263638566
34599,1,13.65764107366535,10.14493183441048
34600,3,15.094643402710648,9.350335714529074
34602,4,8.93475186341601,4.400297137787062
34603,2,3.6927518634160084,7.888792186109647
34604,0,5.112270769995355,5.165547734306417
34605,1,-15.250941655858608,-5.431933094726964
34606,3,0.2954193192335106,-1.6650102634119706
34608,4,-2.7392666395632954,2.313374657871494
34609,1,0.9513905371052362,-1.615827473992668
34611,1,-7.625174373827861,-5.17689340308292
34612,3,-2.7653834633579435,-2.37360587998312
34613,2,-2.927117588518191,-6.110805349880796
34614,2,-9.281813460447353,-0.9505060559943297
34615,3,-0.17052554345019422,-0.3754281576696963
34616,2,-2.224743989017419,0.1823237328882093
34617,3,-0.7639745010316323,0.4046138757333546
34619,3,10.081872606162019,1.269556226127872
34620,2,1.214872606162018,8.389175427244908
34622,2,2.89084579712258,9.18010538118039
34623,0,-3.3820901985734397,-2.96965594864469
34624,4,-2.0641195680108417,-4.067837780707091
34625,1,-2.709703782142709,-0.7685747618987692
34627,1,15.687118336603703,5.14626696207613
34628,0,14.350118336603703,6.77902711314489
34629,2,0.06285348406055746,-1.6916873651016542
34630,1,0.9147565568151501,-1.7742788838855084
34632,0,1.8187843666918155,5.904298615512232
34633,4,13.189784366691816,2.5808131926843516
34634,1,13.16467460388067,-3.264055127340548
34635,0,0.48967460388066897,5.727594521396776
34637,4,0.7011799687271267,3.390156388860729
34638,3,13.682170025247045,8.089166409595508
34639,1,10.548870025247044,10.65629222209314
34640,0,10.367256685364032,9.35881693985062
34642,0,11.628451144061838,9.62949652735794
34643,0,-2.069584893536212,-1.0735705938447335
34644,2,-1.0088954544509638,-1.3941515211536741
34647,4,-15.610769221129251,0.5076941794012946
34648,2,0.47775243131413836,0.23919967961174288
34649,4,9.534510928622641,1.9018795334155876
34650,1,0.08691282991083082,-0.35556141532785596
34651,3,-1.397458390187838,-0.27341914712050225
34652,3,-2.597458390187839,-0.27341914712050225
34653,4,1.206775113900493,7.707081690290733
34654,3,2.1292508445584613,-1.3196872796820556
34655,2,-2.9377491554415407,-0.029523298172204004
34656,3,14.263865754879504,5.4573810110653955
34657,0,4.645905156616536,12.258375517450535
34659,1,2.8063459660301637,6.615580600104616
34660,2,-1.257745394345041,1.981281053853278
34662,0,1.7034477639700292,-3.9792224940612533
34665,0,-0.9286276846783288,-2.3615726662294625
34666,1,-1.0749226338874411,-1.540787244775426
34667,3,-0.5547697849530238,-0.6482746009504695
34669,4,1.3653811119385448,4.787470714289992
34670,4,-4.839565224711858,2.383915353314137
34671,2,-0.9470769526622043,1.27251185750852
34673,4,0.16337032119362283,-1.2872738555510803
34674,1,7.940033714558385,8.512434549850537
34675,2,-0.3090571146637062,0.16209903035405782
34676,3,-0.03689164196141803,0.38055036477032494
34677,2,-4.212074553227664,-1.769374945056681
34679,1,-3.1474364633575966,2.232947674593068
34680,2,-2.005470428041958,-0.5856678030318057
34681,1,-1.494062133422164,-0.2596596885709249
34683,4,0.24635946983511836,-4.184947048955285
34685,1,-5.643806868203939,-8.157025839222117
34687,4,-4.689992560464356,-5.4945852462534415
34690,3,0.7525369435222773,9.423027065165645
34691,3,2.2586082950098287,14.488758545736605
34692,1,0.695935096381036,2.079479097464141
34694,1,-3.7067361321244956,-1.7201080191775624
34695,4,-0.40650553667792977,-1.6547897518671124
34697,0,3.0412235731439647,4.581995788850652
34698,0,1.3826909101716494,-2.144614374484676
34699,4,-8.66996958392642,-4.735663857628286
34700,4,-2.1540686306850234,-4.173550379722886
34701,4,-2.916523715318032,-5.023326534535
34703,1,-3.9730565032975576,-2.6845355247203777
34704,4,-2.4747352355651016,-5.650604512138789
34705,1,-5.066735235565102,-4.806048170287185
34706,0,-5.399735235565102,-5.182538583205615
34707,3,-7.61033536988798,-3.2806248395037594
34708,2,-11.13775411518516,-7.571902574111723
34709,1,-5.5765560776363055,-8.74860175742214
34710,1,-2.3182838875983194,-2.233971424189103
34711,1,11.77060082253628,-2.34120345161043
34713,2,18.425836234734362,7.413123337125485
34715,0,-2.4969323788661377,2.7513915419243027
34716,4,4.050257912291496,2.7780182287450175
34717,2,-2.1417420877085043,6.232039573497876
34718,0,-2.1076948924678334,3.7713233191536113
34719,1,-8.650755989581029,-5.238249864287104
34721,4,-6.85170235614501,0.14251139924933326
34722,1,-6.216436611727125,-5.349505249080769
34723,3,-1.7385915796061537,-2.465596148196387
34724,2,-0.7134759135504476,-5.88969319758441
34725,2,-12.30046108941345,-1.8006323317007993
34726,2,-0.6842383384164128,0.2254222694356033
34727,3,-0.6645619621206684,-0.6163861879694259
34728,3,7.932376346689823,1.3338964548061765
34729,2,-1.8806236533101774,8.375395554163383
34730,2,-2.8831663004593953,3.678037736756007
34731,1,0.11150145650088028,-0.09801295016373349
34733,0,1.4300548853305308,3.758492100554915
34735,0,-1.730771747190147,2.2183539225641034
34736,1,8.601278415245652,-5.179864554227133
34737,0,-1.9987215847543496,2.9845480969435516
34738,4,-9.395295422257036,3.1492499398722638
34739,3,4.496440902016597,4.391943865402745
34741,0,1.3164926232313396,-1.2593388271467565
34743,4,-13.124244890392962,0.37010763137869374
34744,3,1.6360359227561716,-0.4030657785335319
34745,2,3.71903592275617,0.43047140021288355
34746,4,-1.3674004926504777,7.263924877142453
34747,3,16.112257747363245,5.636299839532591
34748,0,1.427452314192088,10.538076821870435
34750,1,0.5544104815131092,4.779108567557695
34751,2,-3.523005184678124,1.3235788607328332
34753,0,2.555145698262229,-3.9226039322506345
34756,0,4.649903643046578,-2.480406100777288
34757,3,2.194822417975815,-0.7259210502964263
34759,4,-3.57138398678819,2.288022218033324
34760,2,3.2622711786749212,1.1381110735052502
34761,1,1.520248858318487,3.746960422029924
34762,2,-0.06989943873385229,0.0007679384235836209
34763,3,-0.4465258327334478,-1.1873508599932678
34764,2,-7.466904223349836,-1.864103592205875
34766,1,-4.762047606480844,-0.8673383665949279
34767,2,-5.826873986405908,-0.6379676309117411
34769,1,-5.041655318002488,-7.619542507504306
34771,3,-4.91548057353479,8.552207149839273
34772,3,-0.7738498299125887,13.119921010621713
34773,1,-2.216584885221189,1.2421360222768147
34775,1,0.1758327725118889,-2.1955938091881153
34776,4,-5.005215225745562,-1.954001217749672
34778,0,0.7820492854464529,4.224906992024773
34779,0,-1.9748389559570825,-2.4941934449314735
34780,4,-8.824196478309373,-4.808709262245453
34781,4,-2.84509769169763,-4.4596056281123655
34782,4,-4.478426034220756,-4.705194803609194
34784,1,-9.04965335744572,-2.7292718458188885
34785,4,-2.0878584600644228,-5.78628418268507
34786,1,-3.421158460064423,-4.9032969090936
34787,0,-1.8378584600644228,-5.337813383715316
34788,3,-7.325351030413266,-3.2895613517192985
34789,2,-10.626172746226702,-7.997261613407455
34790,1,-5.1238991745848965,-9.155719298085359
34791,1,3.748656309391885,-2.0438834770164678
34792,1,4.961271190939543,-2.2342700717911477
34794,2,13.64895441534418,7.253574774159406
34796,0,-0.9848096087435501,2.8699670428315027
